femaDeclarationString,disasterNumber,state,declarationType,declarationDate,fyDeclared,declarationTitle,ihProgramDeclared,iaProgramDeclared,paProgramDeclared,hmProgramDeclared,incidentBeginDate,incidentEndDate,tribalRequest,fipsStateCode,fipsCountyCode,placeCode,designatedArea,declarationRequestNumber,lastRefresh,hash,id,Duration_of_Incident,Declared_Programs_Count,Time Since Last Disaster
DR-4463-SD,1.83196798308408,SD,DR,2019-09-23 00:00:00+00:00,1.5029685772428893,SEVERE STORMS AND FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2019-05-21 00:00:00+00:00,2019-06-07 00:00:00+00:00,-0.028984492614110943,0.8536034686117331,-0.5554879050470636,0.15550100117046933,Deuel (County),-1.2636582436654753,2023-05-22T03:41:22.800Z,921d7abc5677e81e059291fa4c4d698d54e04f23,dadf2dc2-d992-4455-b653-64c6626d2642,17,2,0.0
DR-998-NE,-0.38988570773739967,NE,DR,1993-07-19 00:00:00+00:00,0.0758234216475216,SEVERE STORMS AND FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1993-06-23 00:00:00+00:00,1993-08-05 00:00:00+00:00,-0.028984492614110943,-0.07241520120827094,0.12135808718421728,0.1601215681783881,Johnson (County),1.028996272010411,2023-05-22T03:41:22.800Z,d4cd55bf82660a549a8741c57f154eb579650604,01db61ba-9e52-4132-9719-99dcdd0e5a86,43,2,0.0
DR-193-IA,-0.9060739389383494,IA,DR,1965-04-22 00:00:00+00:00,-1.4611021305321052,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1965-04-22 00:00:00+00:00,1965-04-22 00:00:00+00:00,-0.028984492614110943,-0.8132301370642742,-0.5088088711000788,0.1558196609641189,Clayton (County),0.1605082851791654,2023-05-22T03:41:22.800Z,40e279e74afe2d11e6f4d662c5a1c9df9d6f7c8c,0cef80d8-76d5-4169-989d-bb4b322398c0,0,2,0.0
DR-1982-MN,0.24108226679891664,MN,DR,2011-05-10 00:00:00+00:00,1.063846990905853,SEVERE STORMS AND FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2011-03-16 00:00:00+00:00,2011-05-25 00:00:00+00:00,-0.028984492614110943,-0.319353513160272,0.47145084178660396,0.16251151663075986,Redwood (County),-1.5119526781100905,2023-05-22T03:41:22.800Z,c5e476bbb0af329aea4a3fa04faa5a3ed7b7962f,a1db5266-92ca-4d31-8fa1-2c04c479f467,70,2,0.0
DR-464-AL,-0.732301254894303,AL,DR,1975-04-23 00:00:00+00:00,-0.9122001476108099,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1975-04-23 00:00:00+00:00,1975-04-23 00:00:00+00:00,-0.028984492614110943,-1.9244525408482789,-0.48546935412658626,0.1559789908609437,Dale (County),0.4725426818185774,2023-05-22T03:41:22.800Z,12b5b480fd539658cfe5284b1011f512fd40753b,4f5620d7-609b-457c-9eb6-3de91a3cb3fe,0,2,40.0
DR-4313-ID,1.7357838406242756,ID,DR,2017-05-18 00:00:00+00:00,1.3931881806586301,"SEVERE STORMS, FLOODING, LANDSLIDES, AND MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2017-03-06 00:00:00+00:00,2017-03-28 00:00:00+00:00,-0.028984492614110943,-0.998433871028275,-0.08869756557721471,0.15868759910696503,Shoshone (County),-1.3269641788803466,2023-05-22T03:41:22.800Z,4dfa707d145b553bd0b4a341eb9684cf26783494,f7718e53-c4b1-4357-9162-70066e37a83b,22,2,0.0
DR-385-CO,-0.7829582365897999,CO,DR,1973-05-23 00:00:00+00:00,-1.021980544195069,"HEAVY RAINS, SNOWMELT AND FLOODING",-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1973-05-23 00:00:00+00:00,1973-05-23 00:00:00+00:00,-0.028984492614110943,-1.4923104949322772,0.16803712113120217,0.16044022797203766,Pueblo (County),0.40942275816653145,2023-05-22T03:41:22.800Z,b11590a2de07df85f98dc2d1c117a9822b7172dd,99322426-15fc-4243-b55e-aa114de3803a,0,2,0.0
DR-407-MO,-0.7688512290290287,MO,DR,1973-11-01 00:00:00+00:00,-0.9670903459029394,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1973-11-01 00:00:00+00:00,1973-11-01 00:00:00+00:00,-0.028984492614110943,-0.19588435718427147,0.4947903587600964,0.16267084652758465,Mercer (County),0.4111588660862341,2023-05-22T03:41:22.800Z,97874fc4103f80fbe222c0bae1c7b696104a0592,874b46d5-9fd5-4248-9615-04a8acb54716,0,2,0.0
DR-454-TX,-0.73871353105829,TX,DR,1974-11-30 00:00:00+00:00,-0.9122001476108099,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1974-11-30 00:00:00+00:00,1974-11-30 00:00:00+00:00,-0.028984492614110943,0.9770726245877336,-0.9989387275434201,0.15247373313079843,Anderson (County),0.47120959895166287,2023-05-22T03:41:22.800Z,9d99b5fba780a411bc180c2d08e1a676c9d03409,b850c2b1-7237-4cb9-b49d-daf39588e127,0,2,0.0
DR-865-AR,-0.4751689807184261,AR,DR,1990-05-15 00:00:00+00:00,-0.08884717322886698,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1990-05-01 00:00:00+00:00,1990-06-03 00:00:00+00:00,-0.028984492614110943,-1.6775142288962779,-0.20539515044467693,0.15789094962284111,Jefferson (County),0.9354944597635689,2023-05-22T03:41:22.800Z,ff81f337a3fdca545ddad1f0889e3f46ed7d41fb,9d43990d-8a73-4d75-90b0-53ee418ec99c,33,2,0.0
DR-483-PR,-0.7201179301827277,PR,DR,1975-09-19 00:00:00+00:00,-0.9122001476108099,TROPICAL STORM ELIOISE,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1975-09-19 00:00:00+00:00,1975-09-19 00:00:00+00:00,-0.028984492614110943,2.45870249629974,-0.6021669389940485,0.15518234137681977,Cayey (Municipio),0.5014364779107714,2023-05-22T03:41:22.800Z,112e5046538a5ffcead2827665bd16246f6d5fdc,336df714-67da-448b-82be-e9e68ac430a2,0,2,0.0
DR-184-OR,-0.9118449874859377,OR,DR,1964-12-24 00:00:00+00:00,-1.4611021305321052,HEAVY RAINS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1964-12-24 00:00:00+00:00,1964-12-24 00:00:00+00:00,-0.028984492614110943,0.5449305786717318,-0.3921112862326165,0.1566163104482428,Polk (County),0.12987838116726882,2023-05-22T03:41:22.800Z,a11a3a965fdee7abfb7320a35f98ebf760dd90a5,5abba189-ef0b-413f-99a4-766f934783e5,0,2,0.0
